municipio,latitude,longitude,populacao,receita,votos
DATAS,-18.447761,-43.659085,5409,131049.51,6900
DAVID CANABARRO,-28.384907,-51.848205,4834,118498.17,7416
DELFIM MOREIRA,-22.503632,-45.279231,8197,107542.8,9955
DELFINOPOLIS,-20.34677,-46.845554,7096,182029.41,10395
DELMIRO GOUVEIA,-9.385336,-37.998676,50999,1201144.84,50210
DELTA,-19.972143,-47.78408,9053,641651.94,8629
DEMERVAL LOBAO,-5.358752,-42.677583,13496,785104.09,15978
DENISE,-14.732397,-57.058262,8816,361217.59,9726
DEODAPOLIS,-22.276272,-54.168163,12524,467516.33,14296
DEPUTADO IRAPUAN PINHEIRO,-5.914848,-39.25701,9360,166839.86,10438
DERRUBADAS,-27.264151,-53.864535,3199,106006.44,4353
DESCALVADO,-21.900211,-47.618105,32595,198913.86,43885
DESCANSO,-26.826971,-53.503395,8612,272652.52,12127
DESCOBERTO,-21.45999,-42.961766,4968,95233.98,7255
DESTERRO DE ENTRE RIOS,-20.66504,-44.333388,7259,193006.07,8904
DESTERRO DO MELO,-21.142995,-43.517834,3060,159307.97,5280
DESTERRO,-7.286996,-37.092525,8196,190034.72,10425
DEZESSEIS DE NOVEMBRO,-28.219036,-55.061709,2853,80977.89,4459
DIADEMA,-23.681347,-46.62052,406718,9305632.85,677526
DIAMANTE DO NORTE,-22.654967,-52.861662,5540,103644.12,7509
DIAMANTE DO SUL,-25.035007,-52.676782,3583,107486.33,5223
DIAMANTE DOESTE,-24.941858,-54.105157,5223,70754.8,6361
DIAMANTE,-7.41738,-38.26151,6636,56488.54,8383
DIAMANTINA,-18.241315,-43.603099,47647,993360.46,58311
DIAMANTINO,-14.403673,-56.436599,20822,1507446.32,22432
DIANOPOLIS,-11.624008,-46.819787,20566,507366.97,18485
DIAS DAVILA,-12.61875,-38.292645,75103,1469158.88,61281
DILERMANDO DE AGUIAR,-29.705393,-54.212241,3144,135724.49,5360
DIOGO DE VASCONCELOS,-20.487903,-43.195253,3935,183877.9,6564
DIONISIO CERQUEIRA,-26.264784,-53.635149,15227,751303.84,17837
DIONISIO,-19.843252,-42.770087,8657,181135.27,10823
DIORAMA,-16.232936,-51.254332,2544,59096.8,3974
DIRCE REIS,-20.464207,-50.607335,1760,77518.46,2898
DIRCEU ARCOVERDE,-9.339386,-42.434792,6818,356625.07,8873
DIVINA PASTORA,-10.678161,-37.150557,4715,87942.36,5929
DIVINESIA,-20.991709,-43.000263,3417,177992.35,5979
DIVINO DAS LARANJEIRAS,-18.775491,-41.478081,5078,232102.94,7084
DIVINO DE SAO LOURENCO,-20.622932,-41.693725,4688,283386.37,6604
DIVINO,-20.613405,-42.143801,19879,314376.15,22156
DIVINOLANDIA DE MINAS,-18.80038,-42.610345,7376,426936.2,9343
DIVINOLANDIA,-21.663709,-46.736128,11604,64891.66,14218
DIVINOPOLIS DE GOIAS,-13.285314,-46.399879,5046,166081.19,7898
DIVINOPOLIS DO TOCANTINS,-9.800181,-49.216849,6681,397977.98,8379
DIVINOPOLIS,-20.144646,-44.891223,226345,3196931.87,233034
DIVISA ALEGRE,-15.722071,-41.346291,6315,198787.44,7169
DIVISA NOVA,-21.50916,-46.190385,5990,81931.1,7548
DIVISOPOLIS,-15.72535,-40.99969,9838,256501.98,10381
DOBRADA,-21.515533,-48.393476,8432,133060.61,8771
DOIS CORREGOS,-22.367291,-48.381924,26126,269754.88,26278
DOIS IRMAOS DAS MISSOES,-27.662103,-53.530413,2192,68283.49,3526
DOIS IRMAOS DO BURITI,-20.684818,-55.291453,10793,208278.69,11100
DOIS IRMAOS DO TOCANTINS,-9.255336,-49.063756,7319,268421.4,7821
DOIS IRMAOS,-29.58356,-51.089776,29528,300342.6,35054
DOIS LAJEADOS,-28.983006,-51.839584,3403,145816.28,5459
DOIS RIACHOS,-9.384645,-37.096502,11234,418015.19,12497
DOIS VIZINHOS,-25.740694,-53.057016,38385,463457,45115
DOLCINOPOLIS,-20.124047,-50.514898,2148,101158.01,3999
DOM AQUINO,-15.809899,-54.922298,8101,196517,9827
DOM BASILIO,-13.756499,-41.767663,12379,314003.59,15810
DOM BOSCO,-16.651957,-46.259725,3872,176360.67,5686
DOM CAVATI,-19.373457,-42.112132,5303,224307.25,8527
DOM ELISEU,-4.283786,-47.505688,54602,725371.18,40666
DOM EXPEDITO LOPES,-6.953319,-41.639632,6712,286482.17,10350
DOM FELICIANO,-30.700354,-52.102645,15038,509176.5,25298
DOM INOCENCIO,-9.005158,-41.969733,9364,341147.46,10956
DOM JOAQUIM,-18.961036,-43.254382,4632,522139.77,6027
DOM MACEDO COSTA,-12.901582,-39.192259,4127,109686.76,6386
DOM PEDRITO,-30.97559,-54.66936,39957,1125684.51,44444
DOM PEDRO DE ALCANTARA,-29.363872,-49.853007,2623,40263,4435
DOM PEDRO,-5.035182,-44.440883,22844,387486.76,27919
DOM SILVERIO,-20.162726,-42.962673,5344,114150.4,7124
DOM VICOSO,-22.25111,-45.164317,3074,57916.05,4674
DOMINGOS MARTINS,-20.360306,-40.659425,34059,742267.84,41912
DOMINGOS MOURAO,-4.249498,-41.268267,4292,145377.37,5529
DONA EMMA,-26.980975,-49.726142,3912,192597.23,5231
DONA EUSEBIA,-21.319,-42.807048,6334,111282.06,9018
DONA FRANCISCA,-29.619507,-53.361737,3421,135691.08,5923
DONA INES,-6.615656,-35.620479,10535,77042.59,12875
DORES DE CAMPOS,-21.113944,-44.02068,9805,416933.56,12827
DORES DE GUANHAES,-19.051607,-42.925373,5343,553589.24,7883
DORES DO INDAIA,-19.462789,-45.592741,14048,284932.46,16781
DORES DO RIO PRETO,-20.693119,-41.840538,6827,239677.54,8917
DORES DO TURVO,-20.978477,-43.18343,4516,96416.23,8111
DORESOPOLIS,-20.286828,-45.900725,1504,51754.61,3134
DORMENTES,-8.441163,-40.766168,17925,502713.62,24283
DOURADO,-22.104436,-48.317823,8884,143111.34,10857
DOURADOQUARA,-18.433784,-47.59931,1909,54661.12,3547
DOURADOS,-22.223099,-54.812043,207498,4198723.77,205433
DOUTOR CAMARGO,-23.558152,-52.21781,6024,214910.43,8448
DOUTOR MAURICIO CARDOSO,-27.510309,-54.357746,5301,56805.15,6183
DOUTOR PEDRINHO,-26.71737,-49.479495,3828,110685,4968
DOUTOR RICARDO,-29.083957,-51.997155,2082,95306.57,3660
DOUTOR SEVERIANO,-6.080819,-38.379407,7178,154186.89,8276
DOUTOR ULYSSES,-24.566546,-49.421931,5837,85417.97,7973
DOVERLANDIA,-16.718819,-52.31886,7938,617469.93,7947
DRACENA,-21.484311,-51.535034,45346,555704.58,48978
DUARTINA,-22.414562,-49.408355,12585,134104.16,15508
DUAS BARRAS,-22.053638,-42.523229,11070,321452.03,14889
DUAS ESTRADAS,-6.684988,-35.417976,3645,93590,5516
DUERE,-11.341631,-49.271566,4718,244060.43,5532
DUMONT,-21.232401,-47.975622,8874,136886.71,8304
DUQUE BACELAR,-4.150019,-42.947696,10942,171568.9,13045
DUQUE DE CAXIAS,-22.785801,-43.304895,873921,17398501.47,1308921
DURANDE,-20.205817,-41.79772,7747,243173.25,9631
ECHAPORA,-22.43256,-50.203787,6389,127606.1,8169
ECOPORANGA,-18.370231,-40.835976,24327,664940.88,27982
EDEALINA,-17.423942,-49.664401,3819,191148.69,5916
EDEIA,-17.340601,-49.929544,11854,381839.64,13404
EIRUNEPE,-6.656767,-69.86616,33127,638889.24,26222
ELDORADO DO SUL,-30.084676,-51.618702,36911,1422403.72,36983
ELDORADO DOS CARAJAS,-6.103891,-49.355261,32420,1380661.61,27399
ELESBAO VELOSO,-6.199475,-42.135458,14496,528340.56,18772
ELIAS FAUSTO,-23.042822,-47.368153,16762,281543.8,19428
ELISEU MARTINS,-8.096286,-43.670481,4773,165109.38,6040
ELISIARIO,-21.167754,-49.114594,3359,33612.88,3649
ELISIO MEDRADO,-12.941743,-39.519087,8426,374567.83,9012
ELOI MENDES,-21.608806,-45.569064,26759,346195.64,28749
EMAS,-7.099635,-37.716276,3439,97705.33,4922
EMBAUBA,-20.979595,-48.832452,2486,55352.24,4287
EMBU,-23.643717,-46.857854,256247,4709433.2,243124
EMBU-GUACU,-23.829717,-46.813593,66273,1505401.1,69930
EMILIANOPOLIS,-21.831436,-51.483168,3149,57957.69,4582
ENCANTADO,-29.235141,-51.870282,21609,380858.99,27541
ENCANTO,-6.106912,-38.30328,5515,213171.61,7434
ENCRUZILHADA DO SUL,-30.542998,-52.520381,25563,589057.96,30162
ENCRUZILHADA,-15.530168,-40.912432,21418,356153.96,20942
ENEAS MARQUES,-25.944525,-53.16586,6223,211352.51,9355
ENGENHEIRO BELTRAO,-23.797028,-52.265877,14298,520467.72,14243
ENGENHEIRO CALDAS,-19.206497,-42.050305,10812,655593.61,12184
ENGENHEIRO COELHO,-22.483573,-47.211045,17681,168565.84,18552
ENGENHEIRO NAVARRO,-17.283128,-43.946966,7345,200643.94,9375
ENGENHEIRO PAULO DE FRONTIN,-22.549781,-43.682738,13505,848588.89,16164
ENGENHO VELHO,-27.706026,-52.91454,1462,101719.24,2458
ENTRE FOLHAS,-19.621811,-42.230555,5360,117582.6,8967
ENTRE RIOS DE MINAS,-20.67063,-44.065392,14940,125906.53,18256
ENTRE RIOS DO OESTE,-24.70421,-54.238507,4202,221859.83,6035
ENTRE RIOS DO SUL,-27.529836,-52.734708,3108,88640.83,5019
ENTRE-IJUIS,-28.368556,-54.268588,9101,309918.82,12316
ENVIRA,-7.437889,-70.028143,18051,216738.9,13780
EPITACIOLANDIA,-11.018771,-68.734109,16099,429740.91,15189
EQUADOR,-6.938355,-36.716957,6054,168352.82,8064
EREBANGO,-27.854386,-52.300486,3063,62363.46,4180
ERECHIM,-27.63638,-52.26969,101122,2421481.75,111964
ERERE,-6.027508,-38.346113,7041,133430.67,7853
ERICO CARDOSO,-13.421467,-42.1352,11509,147834.25,13184
ERMO,-28.986869,-49.643013,2081,155410.29,4857
ERNESTINA,-28.497674,-52.583566,3198,84290.31,4958
ERVAL GRANDE,-27.392599,-52.574036,5248,46204.95,7176
ERVAL SECO,-27.544314,-53.500501,7899,136617.33,9952
ERVAL VELHO,-27.274321,-51.44299,4448,92742.5,6530
ERVALIA,-20.840258,-42.654422,18707,445011.54,25310
ESCADA,-8.356717,-35.224082,66419,438821.15,73597
ESMERALDA,-28.051762,-51.19327,3287,124718.55,4672
ESMERALDAS,-19.76402,-44.306485,65224,2462109.78,56214
ESPERA FELIZ,-20.650762,-41.911927,24098,663267.34,21984
ESPERANCA DO SUL,-27.360276,-53.989081,3291,111292.74,5180
ESPERANCA NOVA,-23.723782,-53.810979,1946,79761.79,3354
ESPERANCA,-7.022783,-35.859719,32264,634185.18,36095
ESPERANTINOPOLIS,-4.879378,-44.692649,17460,209832.4,20454
ESPIGAO ALTO DO IGUACU,-25.421635,-52.834798,4642,180516.79,7174
ESPIGAO DOESTE,-11.526574,-61.025187,31699,459338.72,31664
ESPINOSA,-14.924948,-42.809015,32081,785958.63,34926
ESPIRITO SANTO DO DOURADO,-22.045368,-45.95477,4625,145278.71,7315
ESPIRITO SANTO DO PINHAL,-22.190871,-46.74767,43611,474453.08,45586
ESPIRITO SANTO DO TURVO,-22.69254,-49.434119,4525,75322.95,5748
ESPIRITO SANTO,-6.335634,-35.305217,10753,4455575.38,12204
ESPLANADA,-11.794215,-37.943216,35930,368205.61,34611
ESPUMOSO,-28.728633,-52.84608,15770,259723.32,20821
ESTACAO,-27.913468,-52.263536,6178,93211.53,8603
ESTANCIA VELHA,-29.65354,-51.184339,45500,579685.58,47492
ESTANCIA,-11.265922,-37.448381,67491,708145.77,65244
ESTEIO,-29.851963,-51.184065,83700,1304454.44,95987
ESTIVA GERBI,-22.271314,-46.948111,10669,217446.16,12964
ESTIVA,-22.457694,-46.01905,11285,175964.86,14215
ESTREITO,-6.560775,-47.443072,38932,1430726.5,32174
ESTRELA DALVA,-21.741231,-42.45743,2496,70738.68,4936
ESTRELA DE ALAGOAS,-9.390894,-36.764407,18123,486718.43,16044
ESTRELA DO INDAIA,-19.516888,-45.78595,3602,158422.47,5105
ESTRELA DO SUL,-18.73994,-47.695643,7804,863211.23,10185
ESTRELA DOESTE,-20.28755,-50.404872,8458,208318.48,11009
ESTRELA VELHA,-29.171269,-53.16387,3741,189616.47,6218
ESTRELA,-29.500207,-51.949508,32309,556505.06,38932
EUCLIDES DA CUNHA PAULISTA,-22.55452,-52.592779,9729,216792.93,9246
EUCLIDES DA CUNHA,-10.507754,-39.015286,60558,1211134.38,57712
EUGENIO DE CASTRO,-28.531467,-54.15059,2795,232576.43,6763
EUGENOPOLIS,-21.100153,-42.187834,11042,96046.82,13773
EUNAPOLIS,-16.371498,-39.582122,110803,650128.21,98337
EUSEBIO,-3.892501,-38.455875,49455,937540.8,52811
EWBANK DA CAMARA,-21.549819,-43.506803,3901,158729.73,6126
EXTREMA,-22.853991,-46.317816,31693,1256529.96,34565
EXTREMOZ,-5.701433,-35.30484,26677,1012401.81,32742
EXU,-7.50364,-39.723789,32076,216556.7,39473
FAGUNDES VARELA,-28.879386,-51.701425,2689,83460.79,4316
FAGUNDES,-7.344537,-35.793128,11449,238499.29,13964
FAINA,-15.447297,-50.362205,7064,649389.6,10459
FAMA,-21.408898,-45.828617,2419,88298.96,4766
FARIA LEMOS,-20.809745,-42.021317,3423,52262.87,5025
FARIAS BRITO,-6.92146,-39.565114,19015,281298.33,24450
FARO,-2.168047,-56.740498,7680,216786.18,10039
FAROL,-24.095842,-52.621693,3456,236750.65,4767
FARROUPILHA,-29.222689,-51.341853,67465,1723576.78,83638
FARTURA DO PIAUI,-9.48342,-42.791176,5171,86298.87,6441
FARTURA,-23.391643,-49.512403,15889,329062.08,18848
FATIMA DO SUL,-22.378924,-54.513069,19260,420863.53,25128
FAXINAL DO SOTURNO,-29.578836,-53.44839,6871,202796.98,8626
FAXINAL DOS GUEDES,-26.845104,-52.259624,10797,234973.74,13965
FAXINAL,-24.007671,-51.322665,17006,834544.03,18566
FAXINALZINHO,-27.42377,-52.678917,2587,71979.95,4164
FAZENDA NOVA,-16.18337,-50.778111,6298,281117.47,9216
FAZENDA RIO GRANDE,-25.662354,-49.30731,89037,3815154.21,89463
FAZENDA VILANOVA,-29.588511,-51.821714,3993,217754.93,6119
FEIJO,-8.170536,-70.350973,32411,696129.85,25009
FEIRA DA MATA,-14.204405,-44.274424,5908,148811.56,7934
FEIRA DE SANTANA,-12.266429,-38.966293,606139,5545840.75,558947
FEIRA GRANDE,-9.898586,-36.681521,22377,589216.69,24057
FEIRA NOVA DO MARANHAO,-6.965082,-46.678577,8263,164509.4,9589
FELICIO DOS SANTOS,-18.075546,-43.242206,5157,126656.89,6023
FELIPE GUERRA,-5.592737,-37.687518,5973,186662.09,10803
FELISBURGO,-16.634828,-40.760502,7236,226447.78,6976
FELIXLANDIA,-18.750669,-44.900376,14864,235334.87,17318
FELIZ DESERTO,-10.293491,-36.302788,4678,238967.39,5334
FELIZ NATAL,-12.384985,-54.922738,12088,430154.58,9002
FELIZ,-29.452703,-51.303186,12992,495762.13,17631
FENIX,-23.913547,-51.980522,4917,102011.81,6929
FERNANDES PINHEIRO,-25.410742,-50.545601,6008,106254.46,9539
FERNANDES TOURINHO,-19.154087,-42.080259,3232,219328.78,3437
FERNANDO FALCAO,-6.162069,-44.897876,9783,234128.96,11327
FERNANDO PEDROZA,-5.690955,-36.528193,3000,247165.33,5409
FERNANDO PRESTES,-21.266061,-48.687384,5736,58415.65,8216
FERNANDOPOLIS,-20.280556,-50.247115,67543,2142365.24,63090
FERNAO,-22.36066,-49.518735,1646,58214.64,3292
FERRAZ DE VASCONCELOS,-23.541056,-46.37097,180326,1928148.39,164204
FERREIRA GOMES,0.857256,-51.179523,6525,435564.66,9080
FERREIROS,-7.446664,-35.237252,11850,573995.12,14938
FERROS,-19.234309,-43.019232,10807,1096520.4,13112
FERVEDOURO,-20.726,-42.278997,10822,89159.85,13058
FIGUEIRA,-23.845542,-50.403068,8364,296826.65,10451
FIGUEIRAO,-18.682824,-53.641258,2997,882881.05,6496
FIGUEIROPOLIS DOESTE,-15.443918,-58.739149,3651,317661.48,5402
FIGUEIROPOLIS,-12.131175,-49.174771,5421,631592.06,6925
FIRMINO ALVES,-14.982334,-39.926859,5744,208299.15,6894
FIRMINOPOLIS,-16.57778,-50.304007,12342,349555.51,13068
FLEXEIRAS,-9.272807,-35.713933,12862,207437.7,11619
FLOR DA SERRA DO SUL,-26.252326,-53.309213,4822,74352.78,7781
FLOR DO SERTAO,-26.781143,-53.350522,1605,65080.58,2789
FLORA RICA,-21.672738,-51.382107,1699,44844.75,3407
FLORAI,-23.317808,-52.302885,5149,102296.01,7875
FLORANIA,-6.122645,-36.822624,9245,214599.47,13284
FLOREAL,-20.675193,-50.151282,3042,35950.47,4429
FLORES DA CUNHA,-29.026147,-51.187457,28739,919678.44,35972
FLORES DE GOIAS,-14.445115,-47.041694,13596,903512.59,12539
FLORES DO PIAUI,-7.787931,-42.918009,4396,233198.6,6378
FLORES,-7.85842,-37.971511,22610,251241.81,23967
FLORESTA AZUL,-14.862934,-39.657877,11392,138785.4,10358
FLORESTA DO ARAGUAIA,-7.553346,-49.712495,18741,641034.38,18101
FLORESTA DO PIAUI,-7.466821,-41.788328,2511,120075.28,4128
FLORESTAL,-19.888043,-44.431758,7026,208977,9472
FLORESTOPOLIS,-22.862263,-51.388157,11328,254276,15864
FLORIANO PEIXOTO,-27.861391,-52.083775,2021,100671.69,3663
FLORIANO,-6.771821,-43.024136,58586,3069390.07,63536
FLORIANOPOLIS,-27.594486,-48.547696,453285,24738468.07,683807
FLORIDA PAULISTA,-21.612711,-51.172445,13704,305682.48,13603
FLORIDA,-23.084703,-51.954559,2650,112422.93,4105
FLORINIA,-22.902483,-50.732976,2843,68320.38,4653
FONTE BOA,-2.523424,-66.094212,21859,1009929.78,19916
FONTOURA XAVIER,-28.981655,-52.344455,10945,286954.69,14512
FORMIGA,-20.461819,-45.426793,67617,1527550.73,79009
FORMIGUEIRO,-30.003518,-53.495928,7144,206188.01,10184
FORMOSA DA SERRA NEGRA,-6.440173,-46.191583,18087,316749.02,18968
FORMOSA DO OESTE,-24.295097,-53.311378,7468,256513.17,10237
FORMOSA DO RIO PRETO,-11.032812,-45.19298,24799,796104.73,25830
FORMOSA DO SUL,-26.645272,-52.794636,2603,90957.38,4172
FORMOSA,-15.539991,-47.336999,108503,8188682.88,95423
FORMOSO DO ARAGUAIA,-11.797573,-49.531571,18804,436428.57,20580
FORQUETINHA,-29.382756,-52.098068,2537,100930.03,4859
FORQUILHA,-3.799447,-40.263405,22998,797967.2,27569
FORQUILHINHA,-28.745359,-49.478466,24256,1278245.56,22524
FORTALEZA DE MINAS,-20.850765,-46.712029,4302,104556.95,5849
FORTALEZA DO TABOCAO,-9.056106,-48.520563,2527,126146.88,3689
FORTALEZA DOS NOGUEIRAS,-6.959826,-46.174893,12343,722207.89,15471
FORTALEZA DOS VALOS,-28.798596,-53.224906,4654,387548.95,10613
FORTALEZA,-3.716638,-38.542298,2551806,45528797.3,3613877
FORTIM,-4.451256,-37.798056,15603,364459.92,20866
FORTUNA DE MINAS,-19.557755,-44.447177,2850,232711.05,4408
FORTUNA,-5.727921,-44.156496,15212,353439.75,17644
FOZ DO IGUACU,-25.542748,-54.582689,263508,6237217.93,273907
FOZ DO JORDAO,-25.737094,-52.118829,5346,189848.14,6764
FRAIBURGO,-27.023288,-50.919978,35618,1027696.56,40671
FRANCA,-20.53523,-47.403861,336734,2584491.3,486508
FRANCINOPOLIS,-6.393341,-42.259062,5270,156654.15,6616
FRANCISCO ALVES,-24.066725,-53.846124,6483,347964.16,8750
FRANCISCO AYRES,-6.626064,-42.688149,4392,186703.61,7039
FRANCISCO BADARO,-16.988284,-42.356813,10542,195604.55,9154
FRANCISCO BELTRAO,-26.081677,-53.053466,84437,1405912.06,91276
FRANCISCO DANTAS,-6.072339,-38.121209,2929,185278.77,5994
FRANCISCO DUMONT,-17.310678,-44.23171,5098,272160.91,7271
FRANCISCO MACEDO,-7.331,-40.787999,2984,105036.15,3599
FRANCISCO MORATO,-23.279248,-46.744781,164718,2486193.48,108173
FRANCISCO SA,-16.482729,-43.489615,25983,625987.3,26966
FRANCISCO SANTOS,-6.994914,-41.128789,8924,241332.05,12034
FRANCISCOPOLIS,-17.957766,-42.009382,5825,371239.78,6619
FRANCO DA ROCHA,-23.322882,-46.729011,141824,3059765.4,94153
FRECHEIRINHA,-3.755572,-40.818019,13402,263905.56,16959
FREDERICO WESTPHALEN,-27.358644,-53.395824,30251,714561.58,37967
FREI GASPAR,-18.070898,-41.432522,6033,194698.16,7050
FREI INOCENCIO,-18.555602,-41.912087,9366,246787.62,10707
FREI LAGONEGRO,-18.1751,-42.761711,3462,69256.09,5763
FREI MARTINHO,-6.39759,-36.452628,2981,177536.84,4700
FREI MIGUELINHO,-7.939179,-35.911283,14932,216994.2,19342
FREI PAULO,-10.551292,-37.527934,14730,59525.81,18522
FREI ROGERIO,-27.175021,-50.807621,2354,78321.06,3932
FRONTEIRA DOS VALES,-16.889807,-40.922992,4777,433649.03,6721
FRONTEIRA,-20.274848,-49.198423,15658,856873.52,16153
FRONTEIRAS,-7.081727,-40.614601,11368,381160.25,14437
FRUTA DE LEITE,-16.122458,-42.528772,5919,219943.86,6996
FRUTAL,-20.025875,-48.935497,56720,2292154.4,60359
FRUTUOSO GOMES,-6.156686,-37.837493,4280,106718.7,7229
FUNDAO,-19.937035,-40.407759,19177,463248.98,20672
FUNILANDIA,-19.36613,-44.060976,4108,503734.24,6612
GABRIEL MONTEIRO,-21.52941,-50.557321,2790,37887.37,4461
GADO BRAVO,-7.582786,-35.789887,8466,154147.66,10915
GALIA,-22.291846,-49.550356,7019,197806.57,8122
GALILEIA,-19.000464,-41.538653,7092,231129.67,8609
GALINHOS,-5.090901,-36.275449,2446,61101.45,3744
GALVAO,-26.454934,-52.687528,3379,200445.83,5230
GAMELEIRA DE GOIAS,-16.483064,-48.644369,3545,267429.41,4654
GAMELEIRA,-8.579803,-35.384573,29515,234510.39,25025
GAMELEIRAS,-15.082855,-43.124982,5264,72792.15,5968
GANDU,-13.744101,-39.474651,32814,670751.85,29420
GARANHUNS,-8.882434,-36.496567,135138,959331.07,124855
GARARU,-9.972202,-37.086921,11712,130635.06,13620
GARCA,-22.212516,-49.654596,44479,795867.7,46188
GARIBALDI,-29.258979,-51.535179,32578,447737.11,39485
GAROPABA,-28.01856,-48.619896,20024,621934.97,24911
GARRAFAO DO NORTE,-1.929858,-47.050499,25287,442033.51,30923
GARRUCHOS,-28.194414,-55.638284,3260,152662.42,4908
GARUVA,-26.029185,-48.852026,16081,1003668.41,17295
GASPAR,-26.933597,-48.953428,62618,1243415.55,65245
GASTAO VIDIGAL,-20.794776,-50.191183,4482,33383.09,5718
GAUCHA DO NORTE,-13.244284,-53.080914,6761,195866.11,6055
GAURAMA,-27.585587,-52.091529,5963,118125.93,9019
GAVIAO PEIXOTO,-21.836658,-48.49566,4635,261988.05,6325
GAVIAO,-11.468796,-39.775751,4747,85858.56,6632
GEMINIANO,-7.154759,-41.340879,5276,370642.68,8607
GENERAL CAMARA,-29.903173,-51.761178,8685,137841.38,10958
GENERAL MAYNARD,-10.683471,-36.983758,3143,44407.36,3854
GENERAL SALGADO,-20.648458,-50.36397,10970,200869.79,16474
GENERAL SAMPAIO,-4.043507,-39.453958,6591,304336.37,8109
GENTIL,-28.431641,-52.033695,1717,35455.41,2202
GENTIO DO OURO,-11.434233,-42.507652,11338,59285,14007
GETULINA,-21.796117,-49.931205,11209,163107.3,11701
GETULIO VARGAS,-27.891093,-52.229357,16647,211746.57,20340
GILBUES,-9.830008,-45.342267,10504,149617.25,10861
GIRAU DO PONCIANO,-9.884041,-36.831592,39657,440043.42,34564
GIRUA,-28.029664,-54.35168,17343,742707.77,22000
GLAUCILANDIA,-16.848056,-43.691952,3097,86776.13,5788
GLICERIO,-21.381193,-50.212269,4745,159828.59,6856
GLORIA DE DOURADOS,-22.413628,-54.233502,10025,203638.83,12344
GLORIA DO GOITA,-8.005675,-35.29044,30000,282520.06,32042
GLORIA DOESTE,-15.767592,-58.306121,3072,137033.55,6082
GLORIA,-9.343822,-38.254397,16003,718466.93,18012
GLORINHA,-29.879798,-50.773363,7364,445576.5,10904
GODOFREDO VIANA,-1.402591,-45.77946,11046,273484.28,10565
GODOY MOREIRA,-24.17298,-51.924636,3315,124639.33,4417
GOIABEIRA,-18.980659,-41.223526,3226,147572.38,4903
GOIANAPOLIS,-16.509768,-49.023435,11001,627865.29,15670
GOIANDIRA,-18.135158,-48.087453,5491,109203.35,6900
GOIANESIA DO PARA,-3.843384,-49.097385,36500,1044557.56,33945
GOIANESIA,-15.311827,-49.1162,63938,4071564.31,69030
GOIANIA,-16.686439,-49.264346,1393575,26549069.7,1193107
GOIANINHA,-6.264864,-35.194289,24476,622146.1,27893
GOIANIRA,-16.494746,-49.426998,37713,928040.66,38496
GOIANORTE,-8.774126,-48.931291,5115,190228.84,6389
GOIAS,-15.933305,-50.139963,24793,12737553.96,30816
GOIATINS,-7.71478,-47.325189,12644,398618.88,12291
GOIATUBA,-18.010531,-49.365807,33759,2087543.68,51654
GOIOERE,-24.183481,-53.024842,29743,773106.76,32308
GOIOXIM,-25.192652,-51.991091,7590,204266.18,9265
GONCALVES DIAS,-5.147501,-44.301351,17572,269533.75,17810
GONCALVES,-22.654535,-45.855566,4370,436834.6,5839
GONGOGI,-14.319481,-39.46899,8325,172779.39,7733
GONZAGA,-18.819608,-42.476908,6148,46257.87,6865
GOUVEIA,-18.451944,-43.742294,12030,386125.66,14751
GOUVELANDIA,-18.623801,-50.080499,5334,204631.81,6641
GOVERNADOR ARCHER,-5.020778,-44.275412,10466,114823.35,11638
GOVERNADOR CELSO RAMOS,-27.317161,-48.557608,13655,434725.77,22170
GOVERNADOR DIX-SEPT ROSADO,-5.448867,-37.518265,12934,565033.62,19688
GOVERNADOR EDISON LOBAO,-5.749727,-47.364593,17094,315860.33,19674
GOVERNADOR EUGENIO BARROS,-5.318973,-44.246901,16312,395975.41,16961
